tweet_id,safe_text,label,agreement
O1QC1UHY, thats awesome dont you think dr that having a vaccine for HBV makes pharmaceutical companies more reluctant to make new drugs,0.0,1.0
57NP3UAQ, Studies supporting vaccineautism causation url,-1.0,0.6666666666666666
IBTMICEO,Ensure your kids are vaccinated Its unfair to deny them this lifesaving responsibility NigImmunize Vaccineswork url,1.0,1.0
VQFNJPTT,Celebrities have a big impact on public health we need to look at these things Dr Purvi Parikh vaccineswork YPHealthSummit,1.0,0.6666666666666666
R9A9ICA0, My children are amp Completely up to date on their vaccines Im questioning the meningitis My Son ,1.0,1.0
B7IC2ATM,Dreamt there was a measles epidemic and passed it on to me ,0.0,1.0
I14IKFRG,Boosting Immunity And Overall Health With Affordable Supplements In order to keep your immune system operating url,0.0,1.0
7GY7DUQN,Good vibes and love to the AZ dept of public health wyour measles contact investigations thisispublichealth iknowyourpain,1.0,0.6666666666666666
PNX57E59, lets use Ebola as a step to say vaccineswork flu is just as if not more dangerous It kills thousands Also MMR polio,1.0,0.6666666666666666
VYSIP22V,Forever showing off my immunity to poison ivy to people who get rashes easily lol,0.0,1.0
IN9IQ76W,SB Enroll Meningococcal diseasepupils to be immunized against at recommended age url,1.0,0.6666666666666666
PBYOUZ7W, stores in Milpitas Gilroy warn customers of possible measles exposure Three businesses in Milpitas and Gilroy url,0.0,1.0
VPJ6DFPP,Happy Birthday Marissa We got you measles at in Anaheim CA w url,0.0,0.6666666666666666
JOU1L352,vaccine s are important folks Via Texas Megachurch At Center Of Measles Outbreak url,1.0,0.6666666666666666
1A2PIZVE, Lots of misinformation too The only vaccine that still has the mercury compound in it as a preservative are flu shots All ,0.0,0.6666666666666666
TUACHG68,getting kiddos vaccinated El Paso animal Clinic in Derby KS url,1.0,1.0
UNAYWEP8,Mmr just in the hotel The Shining was based on I hope I see something creepy,0.0,1.0
K4RLNUCA,US to begin safetytesting Ebola vaccine next week Federal researchers next week will start testing humans url,1.0,0.6666666666666666
3UU70G2M,The risks of the vaccine outweigh the benefits I think NOT ,-1.0,0.6666666666666666
K19EGXUX, Hed just have gotten measles anyway,0.0,1.0
ZI5ON3J3, allergies asthma autism autoimmune disorders diabetes R up in USA children since massive vaccine coverage ,0.0,0.6666666666666666
GIDESVGS,Every seconds a child dies from a vaccinepreventable disease Help expand access to vaccines globally in the budget ,1.0,1.0
39NKFE80,Thimerosal mercury and the MMR stole my son CDCwhisteblower CDCfraud ObamaSpeech url,-1.0,1.0
ALYO8MED,Dumb things to believe in tier list UFOs gt moon landing faked gt young earth gt homeopathy gt vaccines causing autism,1.0,0.6666666666666666
QFCJ93V5, babies with measles at Palatine day care center more could be url,1.0,0.6666666666666666
K35FQO7T, Nearly all of the measles cases in Ohio have been in members of the Amish community url nice piece,0.0,1.0
MEVRNPBH,What should the US do about the Measles outbreak Join the conversation NOW on HashtagVOA url,0.0,1.0
OUCANV31,Measles vaccine attacks cancer in landmark study url via ,-1.0,0.3333333333333333
LU9IMM1G,Measles in AZ Glad Im not going to SuperBowl supercontagious,0.0,1.0
RGUKCBOY, MeaslesOutbreak raises debate on vaccinating kids url url,0.0,0.6666666666666666
SSPRHTIV,California lets parents object to vaccination for philosophical reasons Is that like philosophically not believing in germ theory,0.0,1.0
7TGFZ50T, Spoiler alertanswer is to vaccinate Protecting Newborns Against Whooping Cough url,1.0,1.0
83V7M852,Two New Measles Cases Confirmed In NYC Bringing Total To Health officials say they have confirmed another url,0.0,1.0
JOLC8655, illegals did to themalso what about the us population which spreads diseases like measles influenza and every other,0.0,0.6666666666666666
IHYYPPFY, SB CDCwhistleblower vaccineswork For Health or for Profit Follow the money and the monopoly url,-1.0,1.0
TUG1KI40,Gov Snyder Signs Child Immunization Legislation LANSING WWJ Gov Rick Snyder has signed a package of bills url,1.0,0.6666666666666666
P0PZBT5D, Damn those parents that make lame excuses not to vaccinate their children Damn them all to Limbo,1.0,1.0
13EO2HMV,Day of dead mmr mixmasterrod dc madhatterdc yup MixMasterRods Upstairs Lounge url,0.0,1.0
24HGSJF6,MT Measles Scare In Canada url important word here Scare Informing parents is better than scaring them,1.0,1.0
0DXDHSZ7,In a measles outbreak in Quebec Canada of the cases were FULLY VACCINATED vaccineswork ,-1.0,0.6666666666666666
6FN2DYI7,Get vaccinated Got my booster last Fall Children are vulnerable to WhoopingCough url ,1.0,1.0
MKQI6SIF,I WIN On average people who complain live longer Releasing this tension increases immunity and boosts their health,0.0,1.0
C1G89XXL,These illegal aliens flooding our borders will be in our schools by September Our kids go through a series of vaccinations Will they,0.0,0.6666666666666666
TI6XF26I,Rockland County Health Comm Highlights How Easily Measles Can Spread url,0.0,0.6666666666666666
7M2X5M9F,Santa Monica High School Coach Diagnosed With Measles as Outbreak Continues to Spread url,0.0,1.0
ALCNKTTI, On average people who complain live longer Releasing this tension increases immunity and boosts their health Thank God,0.0,1.0
HCBVO71B,Healthcare workers with measles continued to work no sick days PTO idweek,0.0,1.0
S9TYC1F8, lol all research done that led to you get autism as a consequence of vaccination have been reported as false data,1.0,1.0
ROSH009X,Can someone explain the theory against immunization I really dont understand,1.0,0.6666666666666666
2LNRNW99, no immunity No schools other than honeschool,1.0,0.6666666666666666
QW2SH0OJ,ACR small study shows in pts with lupus shingles vaccine safe Needs to be confirmed with larger study url,1.0,0.6666666666666666
TNFHGGWW,If youre not gonna vaccinate your kids dont be pissy when no one wants to be near them Stupid ass people,1.0,1.0
SSOC132J,ThatMomentWhen somebody has been raging against vaccinations and realizes you have vaccinated your kids parenting,1.0,1.0
3Y7FV224, IS HE RIGHT RT Lots of autism vaccine response Stop these cont url,1.0,0.6666666666666666
0SG687GH,Always a good sign mmr goodlifegravel latergram Mills County url,0.0,1.0
MMY451UP,Infants from suburban KinderCare diagnosed with measles cleared to return to daycare PALATINE Ill Five url,0.0,0.6666666666666666
V80S6YDH, I applaud and hope her children innocent victims of her antivaccine ignorance dont suffer heavily from the sickness,1.0,1.0
8S2TYK9B,Chris Christie acted quickly to stem the virulent outbreak of Ebola in NJ but feels it is not necessary to vaccinate against measles,0.0,0.6666666666666666
K7SMD3VA,two dozen measles cases tied to Disney theme parks url url protect your kids Fucking antivaxers,1.0,1.0
7A78OWAL,Smurf got mmr last night ,0.0,1.0
XB2ZLWGY, I have lived in countries in Africa where polio measles and a host of other preventable diseases ravages communities,1.0,0.6666666666666666
ERHU7NDJ,North Texas County Investigating Cases Of Measles TARRANT COUNTY url The disease more url,0.0,1.0
K5YKGMKP,Enjoying my New York Times motown nyc mmr url,0.0,1.0
6HZ09BUE,An immunityboosting lunch at my desk to save me from sick children when I get home CROP Juice url,0.0,1.0
YDO6VRMI,Ill weigh in In the s children died or were permanently injured by polio measles mumps whooping cough Lovevaccinate,1.0,1.0
1WATQGLQ,Michigans measles case Oakland County adult has it unclear if Disneyland outbreak is connected DETROIT MI url,0.0,1.0
N43FBVVA,Drip drip mmr madhatterdc dc midtown dupontcircle prideweek mixmasterrod live dj photoshop url,0.0,0.6666666666666666
Y9YA5ZG1,Good Im feeling nostalgic about the Measles Retro fun Ugh url,0.0,0.6666666666666666
4G4NC6OM,The comes out hard against AntiVaxxer movement url measles MeaslesOutbreak url SB,1.0,1.0
RN0RRKUB,I start school in days and I dont have my uniform my books my immunization record or a physical,0.0,0.6666666666666666
0X8RDTXX,Trying not to pass out on bart or catch measles,0.0,1.0
P7A2KKJW,Second hand vapor cures autism Ask Jenny McCarthy vaccineswork,1.0,1.0
U6QQ2VXL,Mogul Caribbean Resturant almost completed Brooklyn MMR he sporting old style Street Mogul shirt url,0.0,1.0
WJBE3IYL, thanks to Dr Offit for an enlighting talk about measles outbreak at the NJ AAP conference,0.0,1.0
6UJBRRLD,Thanks for being more crystal clear about the lack of evidence linking mmr to autism I noticed MeaslesOutbreak autism,1.0,0.6666666666666666
M8RV05LJ, with the current outbreak of measles they are suggesting adults get a booster for measles mumps and rubella,1.0,1.0
RK2U3N1W,Disney parkslinked measles outbreak grows to cases url via ,0.0,1.0
QXS0DQRT, maybe Dahl will awaken them Washington Post featured Death of Olivia Shouldnt we demand IQ scores for elected officials measles,0.0,1.0
XF9LZ2GV,I swear if Certified Profile rejects my MMR vaccinations ONE MORE TIME,0.0,1.0
UO655GKW, Mom genes dont cause ASD toxic ingredients in vaccines cause ASD url,0.0,0.6666666666666666
MRG40RSL, it would be interesting to know if the measles outbreak started with illegals not vaccinatedgood investigation required,1.0,0.6666666666666666
37381CK5, calling something controversial doesnt make it controversial HPV vaccine works and is safe Shame on you,1.0,0.6666666666666666
CW2K3VQR, On average people who complain live longer Releasing this tension increases immunity and boosts their health foreveryoung,0.0,1.0
6ZPD9SGT,Physician Pushes For Lyme Disease Vaccine By Pat LoebPHILADELPHIA CBSA vaccine for Lyme disease is it url,-1.0,0.3333333333333333
OODBDY61, mmr is a requirement lest youll get a medical hold in school So get it done asap Measles mumbs And rubella Plus menengitis,1.0,0.6666666666666666
6YAAUJW9,Why wouldnt you vaccinate your kids Real question,1.0,1.0
9QDBN4Z6,Can they talk about measles vaccination rates too RT Slate Obama Holds Emergency Ebola Meeting in Situation Room url,0.0,0.6666666666666666
A0ORM4CD, Watch Volunteers are risking their lives to vaccinate children in areas held by ISIS url,1.0,1.0
5BWOJ7QG, confirmed cases of measles in Californiacentered outbreak url,0.0,1.0
AZZPP2TK, Whats your advice on measles vaccine for kids ltyr Earlier MMR recd for intl travel what about to protect in outbreak,0.0,0.6666666666666666
4WUBBSCM,Quarantined for measles url,1.0,0.6666666666666666
DEF0OBUY, Your Childs Immunizations Diphtheria Tetanus amp Pertussis Vaccine DTaP url handwashing for health,0.0,0.6666666666666666
1FHHAN1M, Agreed can educate on needed vaccines and make sure imm record is available when getting sports physical,1.0,0.6666666666666666
NZ70B2PE, Sign this petition PROHIBIT LAWS MANDATING THE FORCE amp REQUIREMENT OF VACCINATIONS OF ANY KIND url vaccinations harm,-1.0,0.6666666666666666
9J42M1FD,AMNews HIV vaccine elicits antiVV IgG antibody response in infants Two investigational HIV vaccines url,0.0,1.0
CN2RER7Y,This is probably the most infectious of all the known viruses or illnesses The New Measles url getvax,1.0,0.6666666666666666
Q90VNS4U,New law will give immunity to volunteer medical workers Doctors nurses and other health care providers will have url,0.0,1.0
E8DRFDTK,If you shopped at Costco in Gilroy Jan you may have been exposed to measles KTVU,0.0,0.6666666666666666
LFQ0MBHZ,Varicella Death Underscores Importance of CatchUp Vaccination url,1.0,1.0
TMU129X9, Nigga Real Quick Link In His Bio MMRNJ url,0.0,1.0
QUVCILSA,Merck MMR Vaccine Failed to Protect Thousands from Mumps AllGov url,0.0,1.0
4TB3WUB5,If you are a baby boomer and have had chicken pox get vaccinated Shingles are no joke Cards quick start over Zostivax ,1.0,1.0
5DPHK0CX, duh Do you want Measles,1.0,0.6666666666666666
5OCE6HE5,Santa Cruz County to Hold Free Whooping Cough Vaccinations for Middle and High Schoolers url via url,0.0,0.6666666666666666
GEVU43X1,Measles Outbreak To Vaccinate Or Not Vaccinate With the potential to affect thousands the recent outbreak of url,0.0,1.0
LZ54JZ7J, Now were at cases of measles in states url via arrogance and ignorance at work,1.0,1.0
MBUERZH8,Perry Was Right on Requiring HPV Vaccine Schools Should Follow Suit View url,1.0,1.0
QWOZE42Y, even deathHas anyone correlated prenatal drug use by mother with autism and immunizations,0.0,0.6666666666666666
Z8DOGGKJ,MMR vaccinations do not cause autism Guardisil does not cause earlyonset sluttiness My scooter does not cause global warming juststopit,1.0,1.0
L3K1FAVS,A little kids got the measles on fleek,0.0,1.0
2Y0PJMKY,The mountain is out What a glorious day this is Cherry blossoms lunch w a pal outside now a drive to Bellevue to get my MMR shot Yay,0.0,0.6666666666666666
XQNAXL3M,Talk about selfish stupidity I cant believe one fraudulent doctor has gotten us to this place where vaccines are feared So sad,1.0,1.0
H66VOR2R, Tube Flow SelfishWitTheHookah PalaceOnSunday MMR The Palace url,0.0,1.0
KLE3PD7C, correct Very few vaccines still have mercury as a preservative Multiple dose influenza does though,1.0,1.0
ZOVC6YE8,Proposed Bill Would Support Parents Opting Out Of Child Vaccinations DenverDemocrats say the state already gives url,0.0,0.6666666666666666
47YI0QGF,Due to this belief infants who are too young to be vaccinated are contracting measles from those children,1.0,1.0
FMO0X8UT,MMR Magazines Piano of the Year in a row now here in Mahogany Polish Check it out Jims Pianos pic url,0.0,1.0
BKTYN2XZ,Measles Vaccine Administered to ECC Students Staff The Kane County Health Department began administering url,0.0,1.0
7BET4YHP,Is it bad that I cant wait to go to work to giv badass little kids there immunizations ,1.0,0.6666666666666666
KFHLFMXJ,Denton County Miscalculates Vaccination Exemptions Denton County officials say they are recalculating the number url,0.0,0.6666666666666666
5U2S8RPI,Vaccinate fat kids hahahaha ScandalABC TGIT ,1.0,0.6666666666666666
H5PBEMIZ,fludelta If youre so concerned about safety stop running potentially deadly antivaccine ads url,-1.0,0.3333333333333333
RJ7BE6QR,Free BacktoSchool Immunizations url url,1.0,0.6666666666666666
HMR1GVBQ,The CDC says they could have already developed a vaccine for Ebola if their budget hadnt been cut by over the last ten years,0.0,1.0
4VNLUUVA, Our thoughts are also with the measlesravaged country America I hope we are screening them before they come to Africa,0.0,1.0
R2UKYRWY,Common Infections Linked to Stroke in Children Vaccines May Reduce Risk url,1.0,0.6666666666666666
AS3O57SZ,I love mmr I laugh every morning bc of them,0.0,1.0
JFJZZD7I, Our schools required you to be vaccined and boostered Its a big controversy but I agree with vaccine shots,1.0,1.0
QNKEJ65L,Again get the vaccine Get your kids the vaccine Just get the vaccine url,1.0,1.0
K33FHTTN,A year old US woman kidnapped by ISIS was confirmed dead yesterday and we are debating in government about an outbreak of measles,0.0,0.6666666666666666
862W1E06,DONT BE STUPID ASK THE INGREDIENTS IN THE VACCINATIONS SIGR url,-1.0,0.6666666666666666
7K5UFJWU,DYK child dies every sec from a vaccinepreventable disease works to give every child a shot at life vaccineswork,1.0,0.6666666666666666
C179CATX,If vaccines dont cause autism whats stopping you from faking autism and winning millions in vaccine court like others y r u still poor,1.0,0.6666666666666666
ZX40SJ2R, Second measles case confirmed in DC url SWEET THANKS DISNEY,0.0,1.0
VCPWBUDY,best to ignore antiscience vaccines dont cause autism CDCwhistleblower hoaxstory url,1.0,1.0
2R16QPQM, Shes lying to protect him Remove the immunity and threaten her with me we seeing her child again AaronHernandez,0.0,1.0
SY1YVAGB,WIAAP Infectious Disease committee members Drs Sabnis Murwin Hennessy amp Conway discuss HPV vaccine hesitancy url,0.0,1.0
5RERYYFG,whats this trend with parents not wanting to vaccinate their kids,0.0,0.6666666666666666
KHA6LZ6C,Dont bring that measles ampamp Ebola shit in Baltimore,0.0,0.6666666666666666
ILX7U8AE, People who complain live longer Releasing tension increases immunity and improves overall health youre immortal,0.0,1.0
KGWBCRA4,Multiple vaccines given simultaneously can be more harmful than single vaccines CDCwhistleblower,-1.0,1.0
Z8JTUMWP, About M children died from vaccinepreventable diseases in before reaching their thBday ,1.0,1.0
HV1SNWJ3, What travelers need to know about measles url,0.0,0.6666666666666666
3V7G1ZCY, what surprised me was the hubris They knew how Europe felt and assumed immunity Cheney relit the fire amp scared Dubya a lil,0.0,1.0
3NNY519D,Repost with repostapp PALACE My hitta mmr AuraGlobal WeGood url,0.0,1.0
MZQVKBCY, More measles cases reported in the US in than during any year in the past two decades url AntiVaxxers,0.0,0.6666666666666666
LA1C2V6X,Measles outbreakAZ officials tracking url bet it started wNOCAL crunchies vaccinateyourkidsalready vaccineswork,0.0,0.6666666666666666
H029HPI1, who complain live longer because complaining releases tension and increases immunity while boosting health,0.0,1.0
22LXE6HT,So ironic that the greek meaning of the word pharmaceutical is poison seriously thinking about opting out of immunizations for my kids,-1.0,0.6666666666666666
221GFCPP,MMR url,0.0,1.0
LF0BH9FI,House bill would make schools post vaccination rates to websites A Democratic lawmaker wants to require Arizona url,0.0,0.6666666666666666
Q3S4PE1A,Today i learned constantly using hand sanitizer is actually bad for you Your body loses immunity to disease therefore making you vulnerable,0.0,1.0
EVKG0L37,Ayomadhatterdc madhatter dcdj dc mmr mixmasterrod dopenessbro MixMasterRods Upstairs Lounge url,0.0,1.0
H1CLFZFM,Measles outbreak,1.0,0.6666666666666666
NMV0OJ7G,we brought our unvaccinated kid to disney todayI think he gave the castle measles tamrareasbeck url,-1.0,0.6666666666666666
X6SOQYPO, buys child vaccinations in Chimbote mission covers home visits for pays for hospital birth Pittsburgh Catholic,0.0,0.6666666666666666
M67Z5Q0A,Docs to parents Get kids vaccinated for measles Pediatricians from Baltimorearea hospitals and the citys url,1.0,1.0
PM6NIT5K,Loving the measles poster making spirit today url,0.0,1.0
CGP3ZSSR,CDCs Vaccine Safety Research is Exposed as Flawed and Falsified in PeerReviewed Scientific Journal url,0.0,0.6666666666666666
PGCY5A6G,Immunitys issues came through again Huzzah luv the adventure Kennedy Health System Emergency Room url,0.0,1.0
M9YXRJDD,You should not vaccinate your children unless you are absolutely sure you love them,1.0,1.0
TL18E5OM,HB Passed Motor vehicles providing civil immunity for removing child from motor vehicle using forcible ent url,0.0,1.0
1DS6IBLZ, Yo se MMR,0.0,0.6666666666666666
W6ZV9KY2,Vaccines given over past years have prevented million hospitalizations deaths CDC says url via ,1.0,0.6666666666666666
UA5D9LF1, the Internet too Thats why we have more Americans choosing to have their kids not immunized,-1.0,0.6666666666666666
IVMXD9WX,CDC just recommended all people wdiabetes grownups receive hepatitis B vaccine usagovuwZH Wow this has been a long time coming,1.0,1.0
R1NBXXBE,Measles at Simi High get your vaccinations kids,0.0,0.6666666666666666
OI1K55XG,MMR video Wass funny af ,0.0,1.0
7Q010JAK, HealthcareClinic has Prevention amp Wellness vaccines physicals amp health screeningtesting great resource,1.0,0.6666666666666666
Y7WNVNLZ,I really hope I have my measles shot,1.0,1.0
9O0B89T2,walgreens customer service failure Do they provide measles vaccinations Im still waiting for an answer url,1.0,1.0
85O4DJYB,Babies get all kinds of immunization shots it is a shame they dont have one to keep them from becoming teenagers with an attitude,1.0,1.0
FPEV17J3, Las Vegas confirms three new cases of measles linked to casino restaurant url bad gamble,0.0,1.0
I43RDOU9,LinkedIn employee infected with measles rides BART last Wed Thurs Fri exposing tens of thousands of riders KTVU,0.0,1.0
0G7FTFO4,Why am I helping someone from the CDC with meningococcal vaccines,0.0,1.0
2CDLGZYN,HR NEW Recognizing the week of April through as National Infant Immunization Week in Pennsylv url,1.0,0.6666666666666666
71Q3TZQV, blame all of the parents that refused vaccinations for their children,1.0,1.0
OW0G8TKD, Yuppers she is and no matter how much data you put in front of me I will vaccinate my child I value her life,1.0,1.0
6IWQMGQY,A safe decent affordable home is like a vaccine Dr Megan Sandel ,0.0,1.0
1V2ZW3GC,Vaccinate your kids,1.0,1.0
IWKX8GSO,SB Update In child protective services further providing for definitions for immunity from liability for e url,0.0,0.6666666666666666
D9K58FB2,Im getting really fucking tired of hearing about the measles from other people,0.0,0.6666666666666666
9D7K4021,I bet our culture and society do more to induce autism than what some people claim vaccines do,1.0,0.6666666666666666
Y6F63SPV,Silvito El Libre Measles is Not a Mild Disease Measles Is Not A Mild Disease I had measles when I was eight years old In those ,0.0,0.6666666666666666
HMLAGVNC, youre the reason why people think that vaccines cause autism,1.0,1.0
8YXBV43X, the parents own their children but they can be taken away by the State if parents are negligent like not vaccinating them,1.0,0.6666666666666666
9A1FNP85,Breaking The entire New England Patriots team contracted measles while at Disney World,0.0,1.0
SX6JAXFK,State asks justices for immunity in crossover deaths Attorneys for ADOT tried to convince skeptical Supreme Court url,0.0,1.0
GKQN63X9,DisneyLinked Measles Cases Now The Long Beach patient visited the following locations in Long Beac url Chino,0.0,1.0
2XZS9EL5,Study of more than kids finds no link between MMR vaccine and autism url,1.0,0.6666666666666666
PBKKY44N,Weve got a black Tri Triple Male EnglishBulldog Puppy available Vet Vaccinated Health url,0.0,1.0
Y93LLKPK,An extremely well presented video on the fallacious idea that vaccines can cause autism RT Watch url,1.0,1.0
6EP73PSR,Sharks have the best immunity to diseases that are known to man and deadly diseases like cancer do not affect them at all Sharks ,0.0,1.0
BILAJSHU, Michigan near the bottom for vaccination rates Local url yay go team roll in the baby sized caskets ,1.0,1.0
DJ1U5S84, Oh really Werent workers infected Hadnt they recently been vaccinated measles They could spread it,-1.0,0.6666666666666666
EWRX81RQ,Not with my mom thinking I have the measles just because I went to Disneyland ,0.0,1.0
YNY7YCNY,MT DPH confirms two cases of measles in MetroWest person shopped at Trader Joes Thanks antivaxxers,1.0,0.6666666666666666
EP5YTZUY,Several Disneyland employees diagnosed with measles The happiest place on Earth just got a bit sadder for some of url,0.0,0.6666666666666666
H1YFCRQO,And yall swear people who dont wanna vaccinate their kids are crazy lol okay,-1.0,0.6666666666666666
RVEI4HSW, Is has measles ,0.0,1.0
8DCH5W0Q,Measles outbreak brings new guidelines for Ohio healthcare workers The state is making sure that healthcare url,0.0,1.0
AYPIFGW8,Gov Brown Signs Law Ending Personal Religious Exemptions to School Vaccine Requirements Gov Jerry Brown on url,1.0,0.6666666666666666
0TOCD6GB,Nooo stop Chris Christie has come out in support of parents who choose not to vaccinate their kids url ,-1.0,0.3333333333333333
1LO0E2X3,We vaccinated people for TDaP and people for flu at the dragoncon vaccine clinic Together we are saving the world from diseases,1.0,1.0
19U3LIVI,rich white dudes talking about shit they know nothing about its not new but vaccinating your children isnt a freedom,1.0,0.6666666666666666
LNA7G7AF, GOP STOP blaming Immigrants first Ebola now measles Which diseasesbrought their ancestors AINF url,1.0,0.6666666666666666
LW4ZC0P8,Why are people so rude just because I dont vaccinate my kid BECAUSE YOU ARE DUMB AND PUTTING YOUR KID AND OTHER KIDS AT RISK,1.0,1.0
HIR0HBGP, and just how exactly does an unborn baby have anything to do with this article on vaccines smh,0.0,1.0
VMZNBP7E, Mandatory Cooties Vaccination KidLegislation,-1.0,0.3333333333333333
IY5ITHIR,The best part of being a recluse for the past two months is not having caught the measles polio or flu Might be the vaccines though,1.0,0.6666666666666666
8OXJPCA1,Its and people still think climate change is fake vaccines cause autism and an invisible man created the world in six days WTF,1.0,1.0
6PN67O1H,The poorest most vulnerable children who need immunization the url,1.0,0.6666666666666666
WQXYM0G7,More parents opting out of vaccinating children url,-1.0,0.6666666666666666
NFSZTCYX,Vaccine just like a baby S,0.0,0.6666666666666666
5DC3F07E,Florida DOH Offers Free BackToSchool Immunizations What do some students dislike more than actually going back url,1.0,0.6666666666666666
TPV6WSPC,When diagnosed w disease natural to look events just before like vaccine beware recall bias assumptions NMOaction ,0.0,0.6666666666666666
V6VQNL03, I mean being the oppressed isnt an immunity from criticism is it We know chivalry is dead amp men only respond to womens wants,0.0,0.6666666666666666
ER7QLOI2,German measles officially eliminated in North South America Health officials say the first region of the world to url,0.0,0.6666666666666666
1WB2QSFG,Never scratches self Me Omg I hope I dont have the measles,0.0,1.0
URKVQ5RF, Its like asking would you rather have the chickenpox or the measles,0.0,1.0
NIFW1RDZ,Why does every article about vaccinations have to show a PICTURE of a child getting a shot makingmesquirm ick sad,-1.0,0.6666666666666666
L2V67RRG, NO EVIDENCE points Unvaccinated pplas CAUSES of measles outbreak Disneyland Stop lying,-1.0,1.0
D8XCZPLH, dog diseases you can prevent with vaccination and deworming url,1.0,0.6666666666666666
SBGUZ4FG,CDCs JE Vaccine Information Statement Update url,0.0,0.6666666666666666
CD2BODDW, Ive read enough Ive witnessed enough Tell me how Vaccines are preventing illness when they cause paralyzation,-1.0,0.6666666666666666
VPG8U0LK, US Media Blackout Italian Courts Rule Vaccines Cause Autism url mybodymychoice,-1.0,0.6666666666666666
TXCNMGRH,California approves bill banning child vaccine exemptions url,1.0,0.6666666666666666
CJAUFOFH,I wonder if Jenny McCarthy is telling those women not to immunize their kids,1.0,0.6666666666666666
QG5BS7U0, Remember the immunization hypothesis of autism Its not Its strep throat,0.0,0.6666666666666666
FV1MA965,Reagans school sent flyer offering flu vaccines Nice No insurance cost is With insurance cost is TN care its Say what,1.0,1.0
MUB2HJ1Y,Heartbreaking story of Roald Dahls child who died from measles url,0.0,0.6666666666666666
HXVQSPF9,These people are lunatics RT What antivaccinators are saying online about the Disneyland measles outbreak url,1.0,0.6666666666666666
UAQ8YA9C,Makes me so sad that some parents are so ignorant and dont vaccinate their own kids and put other kids in danger,1.0,1.0
PAGKFTAF,hi Im the idiot parent who didnt vaccinate my kid because I think it causes autism I may be paraphrasing,-1.0,0.3333333333333333
2XFFDIVQ,Hot measles RuinAToy,0.0,1.0
XMKKXAH3,Toni Bark not all children respond well to vaccinations nosb noforcedvaccines Ca Legislators bought url,-1.0,0.6666666666666666
H3LD67D2, its so damn selfish especially when some kids with weakened immune systems CANT be vaccinated on the proper schedule,1.0,0.6666666666666666
2QE9HCAW,California preschools show lower measles vaccination rates in affluent areas url url,0.0,0.6666666666666666
A1STE7GE,Identify all your crazy Facebook friends by asking who doesnt believe in childhood vaccinations Then unfriend them in real life,1.0,1.0
R6DYMI53,Sky News Measles Outbreak Linked To Disneyland Visits url,0.0,0.6666666666666666
0R0F4U06,Number Of Measles Cases amp People Getting Vaccinated Growing NORTH TEXAS CBS NEWS The measles and the url,1.0,0.6666666666666666
0JI9HYA2,Im tryna go to Disneyland but Im waiting for this whole measles things to clear before I start planning lol,0.0,0.6666666666666666
IZCVGGSS, Delaying vaccines increases risksw no added benefits Scientific American Jun url Interesting,0.0,0.6666666666666666
2Z8U15KG, Hope its not the Measles,0.0,1.0
E3WT59OR,you want the freedom to not vaccinate your kids tough shit you want to maintain an arsenal of automatic weapons again thats too bad,1.0,1.0
RJOE6T02,BBC News Nigeria polio vaccinators shot dead in Kano url,0.0,0.6666666666666666
8RS4JUXO,US to begin safety testing Ebola vaccine next week Federal researchers next week will start testing humans with url,0.0,0.6666666666666666
CTF1MJWV, global health requires tracking place amp migrations eg birds and refugees vaccination campaigns eg global polio eradication,1.0,0.6666666666666666
URDZTLQ9,Historical footage amp archival pictures shows the disfiguring efx of measles I had some idea polio chickenpox etc vaccinations,0.0,0.6666666666666666
09GPK821,Vaccinations are important RT Measles cases in California outbreak keep rising now at almost url,1.0,0.6666666666666666
L1N4PJXV, measles is an incredibly contagious and preventable disease reiders ,1.0,1.0
89CYXINM, I do not support that notion Ask the kids and adults succumbing to measles their thoughts,1.0,0.6666666666666666
C2SYCGE3,AntiVaccination Activists To Blame For Bosnias Measles Outbreak Say Experts url,0.0,0.6666666666666666
QPWCH01E,AMNews UNC ProjectMalawi joins HIV Vaccine Trials Network Institute for Global Health amp Infectious url,0.0,0.6666666666666666
TQ2CILOB, I have three healthy vaccinated children Were also saving lives of those who cant vaccinations work,1.0,1.0
AK3X6CBZ,New case of the measles reported in King County where you may have been exposed KING COUNTY Health officials url,0.0,0.6666666666666666
RFPQEUET, minute video of CDCwhistleblower confessin about CDCFraud covering up autismvaccine link BS url,-1.0,0.6666666666666666
LLKMUPZ9, when my sister had it my parents hoped I would catch it too but I never did She caught mumps and measles too I think Not I,0.0,1.0
JTBA3PGK,New Biograph mMR technology allows full bodybrain structure and metabolism info url,0.0,1.0
MOLM2OT9, a simple way to decrease the number of parents who choose not to vaccinate their children url nice take,1.0,0.6666666666666666
G29DBDTB,Measles tent at Kaiser url Check your immunizations,1.0,1.0
M8KXM35G,Measles was virtually eliminated in the United States in highest number of cases in two decades last year,1.0,0.6666666666666666
LSBB8AG2,Outbreak of measles cases linked to Disneyland Happiness isnt the only contagious thing at Disneyland in url,0.0,1.0
Q7YHLAG8,RT Boy Recovers From Autism By Removing Dairy ampamp Gluten Strong Evidence Links Vaccines to Autism url,-1.0,1.0
3P7DLPLR,The face of someone who just completed her first live Facebook chat cbschicago measles url,0.0,1.0
XTN57OAW, GOP STOP blaming Immigrants first Ebola now measles Which diseasesbrought their ancestorsAINF url,0.0,0.6666666666666666
